rowindex,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
1,TUZ92 Comdty,0,1,0,1,1,1,1,0,0,TRUE
2,TUH93 Comdty,0,1,1,0,1,1,0,0,1,FALSE
3,TUM93 Comdty,0,0,1,1,0,0,0,0,0,FALSE
4,TUU93 Comdty,1,1,0,0,0,0,0,1,1,TRUE
5,TUZ93 Comdty,0,0,1,1,1,1,1,0,0,FALSE
6,TUH94 Comdty,0,1,0,1,0,1,1,1,1,TRUE
7,TUM94 Comdty,1,0,0,1,0,1,0,0,1,FALSE
8,TUU94 Comdty,1,0,0,0,1,1,0,0,1,TRUE
9,TUZ94 Comdty,0,1,1,1,1,0,0,1,0,FALSE
10,TUH95 Comdty,0,0,0,0,0,0,1,1,1,FALSE
11,TUM95 Comdty,1,1,0,1,0,1,1,1,0,TRUE
12,TUU95 Comdty,0,0,0,1,1,0,1,0,0,FALSE
13,TUZ95 Comdty,0,0,1,0,1,0,1,0,0,FALSE
14,TUH96 Comdty,1,1,1,0,0,0,0,1,1,FALSE
15,TUM96 Comdty,0,1,1,1,0,0,0,1,1,FALSE
16,TUU96 Comdty,0,0,1,0,0,0,0,1,1,FALSE
17,TUZ96 Comdty,0,0,1,0,1,0,0,1,0,FALSE
18,TUH97 Comdty,1,0,0,0,1,1,1,0,0,FALSE
19,TUM97 Comdty,1,1,0,1,1,0,0,1,0,FALSE
20,TUU97 Comdty,1,1,0,1,0,1,0,0,0,FALSE
21,TUZ97 Comdty,0,1,0,1,1,0,0,1,0,FALSE
22,TUH98 Comdty,0,1,1,1,0,1,1,0,1,FALSE
23,TUM98 Comdty,1,1,1,0,0,1,1,0,1,TRUE
24,TUU98 Comdty,0,1,1,1,0,0,0,0,1,FALSE
25,TUZ98 Comdty,0,1,0,0,1,0,0,0,0,TRUE
26,TUH99 Comdty,1,1,1,0,0,1,0,0,1,TRUE
27,TUM99 Comdty,1,1,0,0,0,0,1,0,1,TRUE
28,TUU99 Comdty,0,0,1,0,1,0,1,0,0,FALSE
29,TUZ99 Comdty,0,1,0,1,1,1,1,0,1,TRUE
30,TUH00 Comdty,1,1,1,1,0,0,1,1,1,TRUE
31,TUM00 Comdty,1,1,1,1,1,1,1,1,1,TRUE
32,TUU00 Comdty,1,1,1,1,0,1,0,0,1,FALSE
33,TUZ00 Comdty,0,1,1,1,0,0,0,0,0,TRUE
34,TUH01 Comdty,1,0,0,0,1,1,1,0,1,FALSE
35,TUM01 Comdty,0,0,0,1,1,1,0,0,1,TRUE
36,TUU01 Comdty,1,0,1,0,1,0,1,1,1,TRUE
37,TUZ01 Comdty,1,1,0,1,0,0,1,0,0,FALSE
38,TUH02 Comdty,0,0,1,0,1,1,1,0,0,FALSE
39,TUM02 Comdty,0,0,1,0,0,0,1,1,0,FALSE
40,TUU02 Comdty,0,0,0,1,0,1,1,1,1,FALSE
41,TUZ02 Comdty,1,1,1,1,0,0,1,1,0,FALSE
42,TUH03 Comdty,1,1,1,0,1,0,0,1,0,TRUE
43,TUM03 Comdty,0,1,1,1,1,1,0,1,1,TRUE
44,TUU03 Comdty,1,0,0,0,1,0,0,0,0,TRUE
45,TUZ03 Comdty,1,0,0,0,0,1,0,0,1,TRUE
46,TUH04 Comdty,1,0,0,0,0,1,1,1,0,FALSE
47,TUM04 Comdty,0,0,0,1,0,1,0,0,0,FALSE
48,TUU04 Comdty,0,0,0,0,1,1,1,0,0,FALSE
49,TUZ04 Comdty,0,1,0,1,1,0,1,1,0,FALSE
50,TUH05 Comdty,1,0,0,1,0,0,1,1,1,FALSE
51,TUM05 Comdty,1,0,1,0,0,1,1,1,1,TRUE
52,TUU05 Comdty,1,0,0,0,0,1,0,1,0,FALSE
53,TUZ05 Comdty,1,1,0,1,0,0,1,0,0,TRUE
54,TUH06 Comdty,0,0,1,1,1,0,1,0,0,FALSE
55,TUM06 Comdty,0,1,1,1,1,0,0,0,0,FALSE
56,TUU06 Comdty,1,1,0,0,1,0,0,1,1,TRUE
57,TUZ06 Comdty,1,0,0,1,1,0,1,0,1,TRUE
